"Id","Predicted"
17164,406.220959147139
17165,663.531134539441
17166,1407.86876081644
17167,1378.60384452934
17168,668.23709919046
17169,1823.19080090575
17170,589.745854420299
17171,429.596013299452
17172,1566.00116788538
17173,476.828335453826
17174,817.723176061684
17175,523.846344679783
17176,256.671935084705
17177,478.168149466184
17178,876.551648405085
17179,468.338452431159
17180,509.447636251582
17181,2042.60395026288
17182,1384.31188821044
17183,525.061084057916
17184,541.705453100064
17185,1109.82887085003
17186,1757.30036256731
17187,792.664930173735
17188,704.166736772148
17189,280.596824353131
17190,630.388417610389
17191,1353.28414350603
17192,360.06538744127
17193,566.606311768637
17194,1359.26958422771
17195,1822.18323190985
17196,728.281350394561
17197,1127.28178678954
17198,455.191558704145
17199,455.68895121738
17200,1360.70280463894
17201,539.238751209672
17202,1093.34491580711
17203,438.406855800529
17204,420.105373380299
17205,812.734194143372
17206,608.900466038028
17207,1099.28094810448
17208,1162.32074571004
17209,397.472277278544
17210,587.603399887371
17211,338.563060594002
17212,589.042375167294
17213,1260.60394696252
17214,1049.67430778797
17215,2168.96369844844
17216,1334.13271758802
17217,591.990743296804
17218,602.24501216223
17219,343.956351254531
17220,1800.91666631156
17221,428.46269823474
17222,518.674991445192
17223,654.512873919999
17224,489.445214750807
17225,1662.06328587707
17226,864.389322626912
17227,972.941440498336
17228,853.637669063536
17229,1120.30609831059
17230,597.874306704888
17231,1127.57020789273
17232,1496.33801065354
17233,781.623657023977
17234,903.976307495387
17235,2701.1574721858
17236,462.399834526779
17237,1826.19674369314
17238,577.584033524072
17239,1755.40236339635
17240,548.442120177382
17241,1502.29127285265
17242,2173.08026376097
17243,600.072842941778
17244,900.777864652559
17245,430.922128606021
17246,780.480730644455
17247,404.046749449404
17248,496.039304786442
17249,1312.35820215261
17250,543.660575606504
17251,273.88662407385
17252,781.00840734931
17253,955.626739120441
17254,574.204778078846
17255,859.187426617134
17256,1242.58093232529
17257,1350.95605847137
17258,627.737809416334
17259,666.781632035652
17260,518.727840469678
17261,666.161241385279
17262,264.211391429919
17263,576.612836240591
17264,773.29084172219
17265,431.282711260327
17266,372.810597954646
17267,1257.02481504946
17268,1141.16255560508
17269,1077.45651325556
17270,2084.08186402908
17271,707.126154192523
17272,372.631160956574
17273,456.721782071756
17274,1160.24838005858
17275,1319.6677435914
17276,352.466701126704
17277,694.570568064726
17278,741.411991239897
17279,642.405470216399
17280,1858.56042330178
17281,544.267875735751
17282,414.996104969571
17283,715.001155850386
17284,861.98694967026
17285,822.66387052664
17286,827.088144335212
17287,2108.18632443412
17288,600.557323274867
17289,358.604143597664
17290,627.778408707548
17291,702.255091091138
17292,633.918184227769
17293,525.789385010873
17294,1310.74303131589
17295,645.122734726017
17296,1354.57765114823
17297,380.682481094506
17298,1296.50032271776
17299,414.052114531682
17300,270.768242804483
17301,971.944265448759
17302,559.11047254541
17303,573.006432269802
17304,703.416680789737
17305,571.439173250945
17306,643.985424415636
17307,1460.16791552977
17308,718.941270236572
17309,819.413212086002
17310,1147.69528600394
17311,1443.37944568338
17312,546.38626030188
17313,965.796113702439
17314,1233.81576640826
17315,736.357099014229
17316,1238.85139870891
17317,1140.08431283241
17318,1024.98587306039
17319,885.88427294698
17320,678.891658239428
17321,1295.44513963984
17322,1249.78539353843
17323,308.245672747885
17324,1179.06387712345
17325,1001.02968416503
17326,291.74621258456
17327,389.691420399296
17328,1281.62166473234
17329,856.079491868746
17330,2280.24211656861
17331,472.156444045166
17332,1598.28789778226
17333,1656.84261772747
17334,667.760878642543
17335,436.292917774921
17336,822.508631290806
17337,1009.90462365995
17338,932.777383020007
17339,547.597011202096
17340,371.96712830451
17341,583.961291760836
17342,162.205959198174
17343,587.085117804294
17344,360.605077704128
17345,645.957672933016
17346,921.799882189786
17347,778.582336186433
17348,951.090861487706
17349,1350.93528807269
17350,1358.3338040838
17351,869.01747818107
17352,1273.92983314237
17353,584.456199395443
17354,701.028997717889
17355,1390.08794187745
17356,465.880987187708
17357,827.844583262461
17358,570.817689831553
17359,1689.91445874523
17360,707.72111823978
17361,715.798763251492
17362,752.606165725357
17363,470.843720954161
17364,592.061955698264
17365,949.38367709006
17366,832.672804039095
17367,279.760453596427
17368,1042.75309407907
17369,451.613929100993
17370,1396.03433315382
17371,1831.74315287343
17372,242.639360588168
17373,1536.66250023562
17374,359.062693977225
17375,2456.27395364594
17376,1020.12289361033
17377,1487.48423840782
17378,370.445805003962
17379,687.056466394385
17380,619.533459429207
17381,303.750337490569
17382,780.514135444294
17383,540.872059734617
17384,477.75064561057
17385,1107.77810283479
17386,840.134038750301
17387,1390.01966535057
17388,1315.48084107614
17389,591.946535543776
17390,435.086322647077
17391,964.191032046593
17392,1314.34448849146
17393,555.589609495925
17394,1094.64376924604
17395,912.606876247255
17396,879.589949474064
17397,963.351430612893
17398,809.642616704113
17399,515.801582436148
17400,504.015597689862
17401,524.868348342129
17402,483.177379349378
17403,468.057533676068
17404,881.846681786081
17405,484.475025954463
17406,303.573276423501
17407,1083.6084806676
17408,404.673166952224
17409,472.282824674711
17410,366.673394073887
17411,612.977976498878
17412,1228.01968592093
17413,558.70361344393
17414,1801.96314807867
17415,366.298697148508
17416,996.204718127483
17417,828.866256800522
17418,288.462163149357
17419,1527.67758610763
17420,777.922285754889
17421,639.963562934969
17422,377.330184350052
17423,399.16435208689
17424,1552.21534788581
17425,536.195877893076
17426,917.909765068045
17427,1636.24606142052
17428,333.560872681757
17429,2290.99528519481
17430,1812.57993845129
17431,589.099694950121
17432,1635.70393316513
17433,1663.46417210327
17434,578.693843752796
17435,355.274595042585
17436,643.794558262293
17437,582.755601322319
17438,556.76671419707
17439,1320.83678743825
17440,694.502164681401
17441,1262.18172764586
17442,602.101758479423
17443,428.192525258972
17444,384.440017625985
17445,961.679448301737
17446,930.270301557497
17447,600.565707217132
17448,442.777625104898
17449,1776.99305556278
17450,482.432896820214
17451,1494.26759311833
17452,635.420274213488
17453,458.601398454745
17454,964.988906002124
17455,1615.1024981278
17456,357.243097022567
17457,242.704098344788
17458,1519.428123239
17459,932.391968094153
17460,905.053508067588
17461,693.930698105642
17462,1844.65402655316
17463,736.110935625781
17464,690.666854073751
17465,922.257847962606
17466,336.50721948748
17467,595.017839186681
17468,687.484069903074
17469,510.842160170105
17470,1167.90763475969
17471,1352.36667567807
17472,1165.3646831021
17473,597.877480153552
17474,1107.03744556706
17475,577.64280364267
17476,431.848035987326
17477,331.83301936069
17478,486.843092739874
17479,1506.60622227301
17480,678.977008334912
17481,377.605285847026
17482,398.057778218664
17483,534.050575981705
17484,632.886883262331
17485,1353.24120451171
17486,688.114659131212
17487,703.386324091433
17488,1368.66362586397
17489,1123.60417448316
17490,1729.25574409604
17491,733.070714753633
17492,448.921050018218
17493,1339.41205778599
17494,1329.44347973584
17495,761.806507564679
17496,1220.88411770108
17497,726.652848002702
17498,752.124661530887
17499,1156.5869587415
17500,1257.10762735857
17501,1096.68137515202
17502,775.224273564592
17503,720.402416425096
17504,655.934013914514
17505,517.41782087265
17506,712.208981792684
17507,945.607623677524
17508,1074.63453306363
17509,429.931997898581
17510,663.644885185122
17511,774.394603064859
17512,1488.8447166519
17513,289.116777033587
17514,2378.41610189257
17515,516.511043075222
17516,522.182737697657
17517,1651.41261000915
17518,1244.44908685685
17519,731.470250980464
17520,553.966215006439
17521,511.110139637954
17522,1509.74533618902
17523,595.383060296492
17524,746.342533450844
17525,659.284367178308
17526,479.216365835029
17527,834.372323672287
17528,799.79035829415
17529,1890.34738631246
17530,1072.29136118272
17531,686.003222240828
17532,861.693856568274
17533,1368.32313467397
17534,400.324688320188
17535,717.789570780818
17536,623.228608301262
17537,358.807493090917
17538,1019.78731123038
17539,1553.86817692275
17540,620.23529215791
17541,526.413410447484
17542,681.110586789463
17543,711.20346154075
17544,471.710833244503
17545,518.877111486568
17546,550.271988066127
17547,1632.63021252408
17548,855.66496141069
17549,1307.85328054932
17550,614.830356300965
17551,670.992134722822
17552,1092.45672850506
17553,1462.94926444444
17554,445.291553235122
17555,391.499623147575
17556,359.405766561496
17557,583.198869321687
17558,897.761888901824
17559,1307.59402775697
17560,691.954288688771
17561,1730.69146114872
17562,1110.03123735995
17563,875.640260319137
17564,489.14446840302
17565,654.524623985516
17566,983.429748009037
17567,360.861337170048
17568,1532.23803169167
17569,865.148085078121
17570,524.33802053901
17571,1891.75672131485
17572,752.473516044767
17573,767.053543810656
17574,1075.95937008824
17575,352.193192388759
17576,691.583863346547
17577,321.3945021942
17578,590.93404042562
17579,765.526268769046
17580,774.423267351218
17581,419.058515657792
17582,614.36027817961
17583,1308.60944116313
17584,1573.5952339245
17585,486.5957148394
17586,1404.72935303818
17587,1070.02326483353
17588,905.181171953486
17589,1039.72078822125
17590,553.286967715352
17591,594.367523607745
17592,1412.50396953013
17593,385.833698034432
17594,403.159363639969
17595,513.094674739485
17596,1344.730558129
17597,361.108849105443
17598,374.409279005169
17599,628.643372908076
17600,527.144649012823
17601,1754.12808782423
17602,434.379001249079
17603,505.733621213746
17604,692.934402749003
17605,296.558250261565
17606,462.301590374482
17607,548.632646791426
17608,639.521293839303
17609,537.016065181159
17610,1056.64040293096
17611,189.671157374796
17612,932.374515911951
17613,515.479544961643
17614,475.239284746662
17615,519.892751599978
17616,1557.18041835809
17617,634.96654645894
17618,448.593053591698
17619,432.432644113652
17620,535.755662465914
17621,611.671614818903
17622,1520.56869083219
17623,645.112531056271
17624,1112.99079184199
17625,868.591585753148
17626,2186.29829264826
17627,772.392441425746
17628,545.798492577257
17629,1409.58925645603
17630,554.515815908735
17631,627.567060193545
17632,706.544167071339
17633,1377.27013442589
17634,809.309048496001
17635,948.974574860084
17636,767.643635551326
17637,778.421105123117
17638,517.121638365459
17639,490.399808177356
17640,522.112562706805
17641,409.42250132303
17642,969.55975805197
17643,418.906865411572
17644,1309.23233722737
17645,1658.76300413809
17646,1195.84098957905
17647,1437.46604009142
17648,604.874431841451
17649,1319.60587682315
17650,320.800212473712
17651,568.073891035325
17652,647.116484453428
17653,402.527075502962
17654,698.734812942211
17655,1018.12896522977
17656,380.770366642828
17657,448.21131835476
17658,551.249047002083
17659,571.001018260322
17660,472.579317058748
17661,520.824736997994
17662,1481.52004281782
17663,1572.62090796884
17664,376.056578674551
17665,414.874429673038
17666,460.128142723428
17667,1491.68532966313
17668,665.324180003334
17669,407.324998369301
17670,413.384227695278
17671,1199.22384553044
17672,436.670058682452
17673,1149.71333214376
17674,766.474078237671
17675,1695.51650288654
17676,528.314640837889
17677,1857.0864414327
17678,1138.80468691309
17679,832.038955246013
17680,1342.87588337963
17681,1686.35884082091
17682,485.990379408903
17683,1378.71218022607
17684,432.755833890424
17685,352.35541611263
17686,1728.24715171733
17687,1482.29384088486
17688,891.357840681423
17689,1567.99355618891
17690,526.057135101989
17691,640.085682245768
17692,1374.26467487039
17693,464.202817797703
17694,691.331303453579
17695,810.364640325928
17696,1206.18845328455
17697,457.48587330804
17698,410.428398009648
17699,450.843356480795
17700,1511.78866900408
17701,488.678618190725
17702,490.544666125976
17703,488.068354836712
17704,1548.68864853793
17705,1079.40994899508
17706,876.533656563367
17707,585.791828562805
17708,750.8749597562
17709,845.036042316227
17710,559.277370082236
17711,1283.2097947376
17712,278.27882881635
17713,1487.16966813276
17714,332.966958369259
17715,1018.61320850254
17716,1565.44213537134
17717,265.535589625906
17718,1180.99597932185
17719,554.234261746034
17720,533.573391745106
17721,1494.09879386965
17722,768.695853791486
17723,1021.43702627601
17724,1381.02079617648
17725,672.203095493752
17726,472.175327001146
17727,889.682631760739
17728,406.611946510117
17729,1493.45717251072
17730,481.015289167958
17731,1121.46165543893
17732,688.468927314568
17733,845.951334722848
17734,567.082796553719
17735,1141.81203115335
17736,1067.07573946051
17737,1080.76881033741
17738,641.51873277018
17739,753.770878829279
17740,1923.31492790237
17741,1218.15328577695
17742,917.866406123615
17743,1972.87950791036
17744,1458.99143876238
17745,573.391692421122
17746,490.105026553479
17747,1779.02917408427
17748,550.036079154106
17749,428.746284916694
17750,1383.96913361783
17751,422.43060563971
17752,538.220464002032
17753,672.647840797822
17754,486.044949153982
17755,738.850032018301
17756,647.172102313056
17757,920.319933482053
17758,329.430110734918
17759,565.001384611002
17760,797.336135996761
17761,574.834430747812
17762,592.345188428381
17763,491.350983703453
17764,1141.66080512794
17765,2524.53696554103
17766,885.815170668069
17767,480.687785129846
17768,530.25251019684
17769,396.311280508517
17770,919.710368144842
17771,381.161960964303
17772,1108.99651190464
17773,278.162263487109
17774,657.025663754357
